user_id,item_id,rating
8842281e1d1347389f2ab93d60773d4d,19543,5
8842281e1d1347389f2ab93d60773d4d,256008,4
8842281e1d1347389f2ab93d60773d4d,9624,5
8842281e1d1347389f2ab93d60773d4d,4380,5
8842281e1d1347389f2ab93d60773d4d,10139649,4
8842281e1d1347389f2ab93d60773d4d,368593,5
8842281e1d1347389f2ab93d60773d4d,12961964,4
8842281e1d1347389f2ab93d60773d4d,1893,5
8842281e1d1347389f2ab93d60773d4d,4986701,4
8842281e1d1347389f2ab93d60773d4d,8714,4
8842281e1d1347389f2ab93d60773d4d,7126,5
8842281e1d1347389f2ab93d60773d4d,22318578,5
8842281e1d1347389f2ab93d60773d4d,2118114,4
8842281e1d1347389f2ab93d60773d4d,23310161,4
8842281e1d1347389f2ab93d60773d4d,781787,5
8842281e1d1347389f2ab93d60773d4d,18176747,5
8842281e1d1347389f2ab93d60773d4d,8125726,5
8842281e1d1347389f2ab93d60773d4d,19743,5
8842281e1d1347389f2ab93d60773d4d,350,5
8842281e1d1347389f2ab93d60773d4d,17214,4
8842281e1d1347389f2ab93d60773d4d,3368,4
8842281e1d1347389f2ab93d60773d4d,18662473,5
8842281e1d1347389f2ab93d60773d4d,3061530,4
8842281e1d1347389f2ab93d60773d4d,22875447,5
8842281e1d1347389f2ab93d60773d4d,20873740,5
8842281e1d1347389f2ab93d60773d4d,32768285,5
8842281e1d1347389f2ab93d60773d4d,12953520,4
8842281e1d1347389f2ab93d60773d4d,17315048,5
8842281e1d1347389f2ab93d60773d4d,2552,4
8842281e1d1347389f2ab93d60773d4d,235559,4
8842281e1d1347389f2ab93d60773d4d,8519525,5
8842281e1d1347389f2ab93d60773d4d,19691,4
8842281e1d1347389f2ab93d60773d4d,840,5
8842281e1d1347389f2ab93d60773d4d,4671,5
8842281e1d1347389f2ab93d60773d4d,142296,4
8842281e1d1347389f2ab93d60773d4d,8213519,5
23be2c07c1dd24c557aaa7c42c5cfd03,1889,5
23be2c07c1dd24c557aaa7c42c5cfd03,37415,5
24c32602f697dfc4cc7634df4e96fa8b,13086226,5
24c32602f697dfc4cc7634df4e96fa8b,15998316,4
