user_id,item_id,rating
8842281e1d1347389f2ab93d60773d4d,8664353,5
8842281e1d1347389f2ab93d60773d4d,11869272,4
8842281e1d1347389f2ab93d60773d4d,2429135,5
8842281e1d1347389f2ab93d60773d4d,86630,4
8842281e1d1347389f2ab93d60773d4d,62291,5
8842281e1d1347389f2ab93d60773d4d,41619,4
8842281e1d1347389f2ab93d60773d4d,75004,4
8842281e1d1347389f2ab93d60773d4d,43536,4
8842281e1d1347389f2ab93d60773d4d,38300,5
8842281e1d1347389f2ab93d60773d4d,8622058,5
8842281e1d1347389f2ab93d60773d4d,10405048,4
8842281e1d1347389f2ab93d60773d4d,9460786,4
8842281e1d1347389f2ab93d60773d4d,1022863,5
8842281e1d1347389f2ab93d60773d4d,16033093,4
8842281e1d1347389f2ab93d60773d4d,10147,5
8842281e1d1347389f2ab93d60773d4d,10148,4
8842281e1d1347389f2ab93d60773d4d,6828896,5
8842281e1d1347389f2ab93d60773d4d,24375664,5
8842281e1d1347389f2ab93d60773d4d,6150530,5
8842281e1d1347389f2ab93d60773d4d,2574,5
8842281e1d1347389f2ab93d60773d4d,7190,5
8842281e1d1347389f2ab93d60773d4d,49226,4
8842281e1d1347389f2ab93d60773d4d,30282601,4
8842281e1d1347389f2ab93d60773d4d,18122,4
8842281e1d1347389f2ab93d60773d4d,119322,5
8842281e1d1347389f2ab93d60773d4d,1010966,4
8842281e1d1347389f2ab93d60773d4d,19764,4
8842281e1d1347389f2ab93d60773d4d,22328,4
8842281e1d1347389f2ab93d60773d4d,5577844,5
8842281e1d1347389f2ab93d60773d4d,14497,4
8842281e1d1347389f2ab93d60773d4d,2262,5
8842281e1d1347389f2ab93d60773d4d,28114110,4
8842281e1d1347389f2ab93d60773d4d,43244,5
8842281e1d1347389f2ab93d60773d4d,26899,4
8842281e1d1347389f2ab93d60773d4d,460548,5
8842281e1d1347389f2ab93d60773d4d,17855756,4
8842281e1d1347389f2ab93d60773d4d,13453029,4
8842281e1d1347389f2ab93d60773d4d,361459,4
23be2c07c1dd24c557aaa7c42c5cfd03,17504320,4
23be2c07c1dd24c557aaa7c42c5cfd03,12805465,4
23be2c07c1dd24c557aaa7c42c5cfd03,7129588,4
24c32602f697dfc4cc7634df4e96fa8b,18369964,5
24c32602f697dfc4cc7634df4e96fa8b,5508246,5
24c32602f697dfc4cc7634df4e96fa8b,3267149,5
24c32602f697dfc4cc7634df4e96fa8b,8801738,5
24c32602f697dfc4cc7634df4e96fa8b,17594390,4
24c32602f697dfc4cc7634df4e96fa8b,739147,4
24c32602f697dfc4cc7634df4e96fa8b,13872,4
24c32602f697dfc4cc7634df4e96fa8b,12963143,5
24c32602f697dfc4cc7634df4e96fa8b,10585160,5
24c32602f697dfc4cc7634df4e96fa8b,12366397,4
24c32602f697dfc4cc7634df4e96fa8b,2125044,5
24c32602f697dfc4cc7634df4e96fa8b,661392,4
24c32602f697dfc4cc7634df4e96fa8b,10345591,4
24c32602f697dfc4cc7634df4e96fa8b,256683,4
24c32602f697dfc4cc7634df4e96fa8b,20193646,5
24c32602f697dfc4cc7634df4e96fa8b,6713120,5
24c32602f697dfc4cc7634df4e96fa8b,7235236,5
24c32602f697dfc4cc7634df4e96fa8b,13646377,5
24c32602f697dfc4cc7634df4e96fa8b,15800763,5
9daf8b2193b374032ad73e468bd117fd,17978680,4
9daf8b2193b374032ad73e468bd117fd,21963509,4
9daf8b2193b374032ad73e468bd117fd,16151178,5
9daf8b2193b374032ad73e468bd117fd,17406760,5
70789eb6baa01af98f710fa7617b9164,18954709,4
70789eb6baa01af98f710fa7617b9164,8843789,4
70789eb6baa01af98f710fa7617b9164,27833670,4
70789eb6baa01af98f710fa7617b9164,19794,4
5f00ee2f4a24e8e63eddbd7146a9aeee,2920108,4
5f00ee2f4a24e8e63eddbd7146a9aeee,131631,4
5f00ee2f4a24e8e63eddbd7146a9aeee,62233,4
