user_id,item_id,rating
AZ333258XRAOO,0553094483,5.0
AZ333258XRAOO,B0007EDFOC,4.0
AZ333258XRAOO,0764345133,5.0
A3I90983ZVV33Q,0399532765,5.0
A1TCKGRAM59ZXJ,0071412379,5.0
A1TCKGRAM59ZXJ,0944092691,5.0
A1TCKGRAM59ZXJ,037542279X,4.0
A1XMAE4VTY2R3E,0441005527,5.0
A1XMAE4VTY2R3E,0373227833,5.0
A1XMAE4VTY2R3E,0373695667,5.0
A1XMAE4VTY2R3E,0985346205,5.0
A3H3CN5312XCU2,0079136842,5.0
A3H3CN5312XCU2,0071344063,5.0
A3K45IYOT7TOHE,1404000011,5.0
A3HYTFCWY87M1O,0810943743,5.0
A3HYTFCWY87M1O,0826451586,4.0
A3HYTFCWY87M1O,1879511320,4.0
A3HYTFCWY87M1O,0786408340,5.0
A3HYTFCWY87M1O,1781161933,5.0
A3HYTFCWY87M1O,0684811626,5.0
A3HYTFCWY87M1O,B001D1Y5EC,5.0
A3HYTFCWY87M1O,081082180X,5.0
A3HYTFCWY87M1O,1556224818,4.0
A3HYTFCWY87M1O,0713479396,5.0
A3HYTFCWY87M1O,0786406275,5.0
A3HYTFCWY87M1O,189166106X,5.0
A3HYTFCWY87M1O,080932637X,4.0
A3HYTFCWY87M1O,0520079353,4.0
A3S1GIFDSK5COY,0060593083,5.0
A3S1GIFDSK5COY,1632991209,5.0
A38KA1KIY2SJ5E,0201634465,5.0
A38KA1KIY2SJ5E,0201006502,4.0
A3GM2S9XQ5ZL38,0884153967,5.0
A3GM2S9XQ5ZL38,0684807726,5.0
A3GM2S9XQ5ZL38,0787943517,5.0
A3GM2S9XQ5ZL38,0787939684,5.0
A3GM2S9XQ5ZL38,089106124X,5.0
A3GM2S9XQ5ZL38,0967796563,5.0
A3GM2S9XQ5ZL38,0875848311,5.0
A3GM2S9XQ5ZL38,0131467506,5.0
A3GM2S9XQ5ZL38,0787944742,5.0
A3GM2S9XQ5ZL38,019829090X,5.0
A3GM2S9XQ5ZL38,1576750329,5.0
A3GM2S9XQ5ZL38,0787910155,5.0
A3GM2S9XQ5ZL38,0735200491,5.0
A3GM2S9XQ5ZL38,0131423304,5.0
A3GM2S9XQ5ZL38,0884153584,5.0
A3GM2S9XQ5ZL38,0131454390,5.0
A3GM2S9XQ5ZL38,0131470205,5.0
A3GM2S9XQ5ZL38,0814403670,5.0
A3GM2S9XQ5ZL38,0471986232,5.0
A3GM2S9XQ5ZL38,0471322857,5.0
A3GM2S9XQ5ZL38,0814479650,5.0
A3GM2S9XQ5ZL38,1861522681,5.0
A3GM2S9XQ5ZL38,1861524080,5.0
A3GM2S9XQ5ZL38,0965465985,5.0
A3GM2S9XQ5ZL38,0195123875,5.0
A3GM2S9XQ5ZL38,0471351040,5.0
A3GM2S9XQ5ZL38,0131489070,5.0
A3GM2S9XQ5ZL38,0471642479,5.0
A3GM2S9XQ5ZL38,1560524731,5.0
A3GM2S9XQ5ZL38,0874254256,5.0
A3GM2S9XQ5ZL38,0787948098,5.0
A2PI3XK1SIMVHO,1581821255,5.0
A382MBM8Y7FBR,0140049975,5.0
A382MBM8Y7FBR,1472815491,4.0
A382MBM8Y7FBR,1937747603,5.0
A382MBM8Y7FBR,0307741486,5.0
A382MBM8Y7FBR,1909051004,4.0
A382MBM8Y7FBR,0449910032,5.0
A382MBM8Y7FBR,0140282025,4.0
A382MBM8Y7FBR,1862075476,5.0
A382MBM8Y7FBR,014100200X,4.0
A382MBM8Y7FBR,0804797129,5.0
A382MBM8Y7FBR,0689111797,5.0
A382MBM8Y7FBR,B0006C2TBK,5.0
A382MBM8Y7FBR,0312427646,4.0
A382MBM8Y7FBR,0452288401,4.0
A382MBM8Y7FBR,159315481X,4.0
A382MBM8Y7FBR,1400043360,4.0
ACDCU9DXGZ4H3,0744578647,5.0
ACDCU9DXGZ4H3,0763626090,5.0
ACDCU9DXGZ4H3,1566081025,4.0
ACDCU9DXGZ4H3,0486245438,5.0
A1DIIMH8P109H9,0060166290,4.0
A22K80YII9K0ES,0060182709,5.0
A22K80YII9K0ES,0375431543,5.0
A14ZNRFQB2UJT,1568386222,5.0
A14ZNRFQB2UJT,0470393394,5.0
A14ZNRFQB2UJT,1438978855,5.0
