user_id,item_id,rating
AZ333258XRAOO,0811719057,5.0
AZ333258XRAOO,0807824348,5.0
AZ333258XRAOO,1402204078,5.0
AZ333258XRAOO,1440240604,5.0
AZ333258XRAOO,B00PMIGV44,5.0
A3I90983ZVV33Q,0070696284,5.0
A3I90983ZVV33Q,0070696144,5.0
A3I90983ZVV33Q,0517123525,5.0
A1TCKGRAM59ZXJ,1470082535,5.0
A1TCKGRAM59ZXJ,0399537619,5.0
A1TCKGRAM59ZXJ,0226493644,5.0
A1XMAE4VTY2R3E,0446604313,5.0
A1XMAE4VTY2R3E,0451454790,5.0
A1XMAE4VTY2R3E,0886778506,5.0
A1XMAE4VTY2R3E,1612185878,5.0
A3H3CN5312XCU2,0972466304,5.0
A3H3CN5312XCU2,1550463748,5.0
A3K45IYOT7TOHE,0891414533,5.0
A3HYTFCWY87M1O,0394489217,4.0
A3HYTFCWY87M1O,0813120454,5.0
A3HYTFCWY87M1O,0786408146,4.0
A3HYTFCWY87M1O,1568332378,4.0
A3HYTFCWY87M1O,0813123240,5.0
A3HYTFCWY87M1O,0738547301,5.0
A3HYTFCWY87M1O,0997380101,5.0
A3HYTFCWY87M1O,0520085345,4.0
A3HYTFCWY87M1O,0786404965,4.0
A3HYTFCWY87M1O,0838637280,5.0
A3HYTFCWY87M1O,0498076849,4.0
A3HYTFCWY87M1O,0786449691,4.0
A3HYTFCWY87M1O,0965238407,4.0
A3S1GIFDSK5COY,0679439331,5.0
A3S1GIFDSK5COY,0553081314,5.0
A38KA1KIY2SJ5E,0596001339,4.0
A38KA1KIY2SJ5E,1874416664,5.0
A3GM2S9XQ5ZL38,0131425021,5.0
A3GM2S9XQ5ZL38,0452283248,5.0
A3GM2S9XQ5ZL38,0195099176,5.0
A3GM2S9XQ5ZL38,0131913611,5.0
A3GM2S9XQ5ZL38,0684856581,5.0
A3GM2S9XQ5ZL38,078790273X,5.0
A3GM2S9XQ5ZL38,0070251614,5.0
A3GM2S9XQ5ZL38,0684832216,5.0
A3GM2S9XQ5ZL38,0131011111,5.0
A3GM2S9XQ5ZL38,0273639633,5.0
A3GM2S9XQ5ZL38,0130603147,5.0
